,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,day_diff,helpful_yes,total_vote
139,A1T3IFYJ59UFOQ,B007WTAJTO,Al Girardot,"[0, 0]",Have always had good experiences with SanDisk products.  This was priced well.  I have installed it in my wife's cell phone and it was immediately  recognized.  Not quite sure about the features this chip is supposed to have but for the amount of memory it was a good deal - extra features or not.,5.0,Arrived promptly and it was what I ordered,1362182400,2013-02-03,673,0,0
140,A1OKTNPURCNYKX,B007WTAJTO,A.L,"[0, 0]",Comes with a nice little adapter for your MicroSDHC so you can use it as a normal size SD card also. pretty neat.Considering for the price at 24$ for 32gb is pretty reasonable class 10 is fast for any HD 1080p video recording or DSLR camera.I bought this for myself to use with the GoPro 3. Taking picture & Videos working great as it didn't give anycorrupted files videos & pictures yet. Its working pretty good. San-disk is a pretty reliable brand as you won't be able to go wrong with it.,5.0,32GB SDHC for Me,1371686400,2013-06-20,536,0,0
141,A2S71GBBSMZBO6,B007WTAJTO,Al,"[0, 0]","Great value, plenty of storage for both my phone & tablet!  I looked around and this is a really good deal.",5.0,Great Value!,1386201600,2013-05-12,575,0,0
142,AYMGKDLMEN0A5,B007WTAJTO,AL,"[0, 0]",Shipped fast and worked really well!  I use this just in case I have to take a lot of photos! Loads fast!,5.0,Works very well!,1400025600,2014-05-14,208,0,0
143,A2T71JNR3C2DY1,B007WTAJTO,"Ali Etezadkhah ""Ali""","[0, 0]","I have an old SanDisk SD card that still works. I thought their new cards would be just as reliable, but I was wrong.The microsd card failed yesterday inside my phone. I used the adapter to connect it to my computer, but it wouldn't mount.I bought this directly from Amazon and not a third party vendor, so I know it's genuine SanDisk.",1.0,Failed after 6 months,1371859200,2013-06-22,534,0,0
144,A1L8O2OJX1S8PE,B007WTAJTO,Ali G Sandoval,"[0, 0]",Best price anywhere!!!,5.0,Five Stars,1405296000,2014-07-14,147,0,0
145,A1ENX274Q7M6PD,B007WTAJTO,Ali M. Faraj,"[0, 0]",I bought this memory card for my Samsung Note 10.1. i amis really happy about it and i am recommending this product & am very pleased about it.,5.0,Great !!,1359244800,2013-01-27,680,0,0
146,A5L34G2P8LQKJ,B007WTAJTO,Ali Saberi,"[0, 0]","Shipping was fast , the product has a great quality and a great pricing.I like this manufacture and I am going to order them for my other devices.Lots of space",5.0,Good performance,1395187200,2014-03-19,264,0,0
147,A38I3TXSFLGQTD,B007WTAJTO,Alisha,"[0, 0]",So far so good. I bought a samsung micro sd card from bestbuy and it somehow erasedeverything. So this is my second one. Hopefully it keeps all of my stuff,4.0,Good price!,1386201600,2013-05-12,575,0,0
148,A294SAGR2QHARD,B007WTAJTO,alisha,"[0, 0]",still have 26 gb left came in HARD CASE  FORE PROTECTION,4.0,Four Stars,1405036800,2014-11-07,31,0,0
149,A3GW32TC64P8FD,B007WTAJTO,Ali Tweel,"[0, 0]","I'm using this SD card in my Samsung Galaxy S3 instead of another one I bought with the same manufacture ""SanDisk 32 GB Mobile microSDHC Flash Memory Card SDSDQ-032G-AFFP"" (http://www.amazon.com/gp/product/B007KFXIDE/ref=oh_details_o04_s00_i02?ie=UTF8&psc;=1).It's working perfectly since October 2012.",5.0,The Best SD Card I've ever had,1369526400,2013-05-26,561,0,0
150,A87U7LY9OKZNY,B007WTAJTO,A. Liu,"[0, 0]",Used it in my Galaxy Note 2 for the past 16 months. All the sudden it is no longer writable. I tried many ways to reformat the card. Even Windows says format successful but all files remain after I remove and re-insert the card. Since I have private files in the card I'm not able to delete. I do not want to sent it back to SanDisk for replacement.,2.0,Not writable after 16 months,1398988800,2014-02-05,306,0,0
151,A256SA0PNN78BD,B007WTAJTO,aljacobs,"[0, 0]","Usual SanDisk quality worked as expected and delivered on time, no problems worked great on my Android Samsung Tablet.",5.0,Good Stuff- Small Package,1404864000,2014-09-07,92,0,0
152,A3QU89RBYRMR67,B007WTAJTO,ALJ,"[0, 0]","Put in the lumix camera and it works fast and great, no complaints, never had any issues, highly recommended, this brand always comes through  .",5.0,Perfect,1366243200,2013-04-18,599,0,0
153,A2FZASG3FHLEUW,B007WTAJTO,Allan Araya Martnez,"[0, 0]",Great product with enough capacity and it delivers performance. I am happy with this product on my Samsung Galaxy S4 phone.,5.0,Nice capacity and performance,1388016000,2013-12-26,347,0,0
154,A3LBEV0UWH9V2G,B007WTAJTO,Allen,"[0, 0]","Got this because you can't beat the price and Sandisk has so far always been reliable for me.  I own two 32gb UHS-1 cards and a few older (16gb, 8gb, class 4, class 6, etc) Sandisk MicroSDs not including my standard SDs or my USB thumb drives and they have stood up to my tests with only one card I can think of failing, which I was still able to recover all the data from (just not write to it anymore) and I'm pretty hard on my rewritable media.  What more can you say?",5.0,Sandisk,1394841600,2014-03-15,268,0,0
155,A1VLE2SH9J8WYS,B007WTAJTO,"Allison &amp; Bill Dunn ""Alli""","[1, 1]","Great memory card.  Using this along with out Roku3.  Works great.  Fast transfer rate, good capacity, and reasonable price.  What else could you ask for?",5.0,Great Memory Card,1383609600,2013-05-11,576,1,1
156,A1VE1AX6QDB7RI,B007WTAJTO,"Allnyfan ""Allnyfan""","[0, 0]","Cannot go wrong with SanDisk and to date it works as advertised. The price wasn't a great cost savings but because it came from Amazon which has a great reputation to date as far as I am concerned, I purchased through them.",4.0,Gr8 additional storage.,1386201600,2013-05-12,575,0,0
157,AV23PTLK1ZPYY,B007WTAJTO,"Aloha Jo Distributions ""PiggyBank Inc""","[0, 0]",Awesome card.. glad to be able to use it with my DSLR!,5.0,Five Stars,1404950400,2014-10-07,62,0,0
158,AX1D247AREH22,B007WTAJTO,AlphaTrio,"[0, 0]",Great storage size. Being the first adopter when it came out. Thought the sale price $119 is excellent. Got duped. It's been the same price since it was first introduced. Great for the action cam. Battery ran out before it ran out of memory.,5.0,Battery ran out before device ran out of storage.,1404691200,2014-07-07,154,0,0
159,A1HXNHBI2W0B0,B007WTAJTO,Alsina S. Jorge,"[0, 0]",No problem with storage and speed. I only had some difficulties to insert it in my card Kingston reader: http://www.amazon.com/Kingston-Flash-Memory-Reader-FCR-HS219/dp/B00109Y2DQ/ref=sr_1_1?ie=UTF8&qid=1356544341&sr=8-1&keywords=card+reader I believ due to a sticker covering something in one of the sides. Other microSD do not have this kind of problem with that reader.,4.0,Some difficulties,1356480000,2012-12-26,712,0,0
160,A31ICLWQ9CSHRS,B007WTAJTO,Al Swanson,"[0, 0]",Replaced one that crapped out in my tablet - taking most of my apps and a few hours of my time with it.,4.0,Replaced a 3 month old one,1402617600,2014-06-13,178,0,0
161,AKI2YIJV3VHQI,B007WTAJTO,AltarEgo23,"[0, 0]","I bought this as a gift for the hubby and he seems quite well happy with it. It hasn't given him any issues, and he certainly uses a lot of information/media on his smartphone since he is a techie lol",5.0,Gift,1362614400,2013-07-03,523,0,0
162,A2PLHTG4354MV6,B007WTAJTO,"Altone Argith ""midasknight2""","[0, 0]","does exactly what I needed it to do for Galaxy S5. Word of Warning...With KitKat it prevents apps from editing, changing, deleting anything on your SD card. Stock Apps that come with the phone can but downloaded ones are not able to. The trick if you have pics movies or whatever is to copy them to the Phones Internal Storage and delete from there. Until they fix it or come up with a non root work around for the Operating System.",5.0,Perfect for Galaxy S5... However....,1404172800,2014-01-07,335,0,0
163,A277QWS5WF6DWI,B007WTAJTO,Alton L Spencer,"[0, 0]","Worked great in my galaxy s4--until it didn't work at all for some unknown reason. Used it for about 4 months before it crapped out. BACK UP YOUR DATA WITH ALL THESE THINGS, THOUGH....",3.0,Worked great--until it didn't....,1401148800,2014-05-27,195,0,0
164,A3SPTC6Q3D7Y9C,B007WTAJTO,"Alton Rogers ""AGR""","[0, 0]",We use these in both our cameras when we are traveling. With the 32 GB we do not have to take a bunch of accessories. We also use them in our Cell Phones.,5.0,SanDisk Ultra 32 GB MicroSDHC,1372118400,2013-06-25,531,0,0
165,A3GDC2UDLA9MR1,B007WTAJTO,Alvaro Aros,"[0, 0]",Enough storage to my DSLR.Really low price for a Class 10 card.U can use several of this and make a Linux based SSD.,5.0,Just perfect,1379289600,2013-09-16,448,0,0
166,A15YFOW7RBYGTY,B007WTAJTO,"alwayseric ""alwayseric""","[0, 0]","it is handy. 64gb is a good size. even though many devices claim only to support up to 32 gb card, many of them actually do support 64g card.i like sandisk, it is a brand you can always trust (not saying they dont have lemon,but it's happened to everything).",5.0,handy,1359504000,2013-01-30,677,0,0
167,A39BLW3OQWCR81,B007WTAJTO,Al Wilgus,"[0, 0]",I bought this for my Raspberry Pi.  It is large enough to run a full LAMP server.  The price / speed are a good bargain.,5.0,For my RPi,1388102400,2013-12-27,346,0,0
168,A2115537FMBNE5,B007WTAJTO,Alzain,"[0, 0]","it is very good, thanks SanDisk,you must have it with gopro cam to get the benefit of cam, yap.",5.0,must have it.,1387584000,2013-12-21,352,0,0
169,A1IC16D1RHFRBJ,B007WTAJTO,amabostonian,"[0, 0]","I use this for a Raspberry Pi, in the SD adapter, and it works so far.Also appeared to be the genuine part, although the prolific Sandisk counterfeiters have gotten really sneaky in recent years.I like getting MicroSDHC cards because they can be adapted to different device sizes.  For example, let's say I buy a used phone or e-reader that needs a memory card, and I'm not using my Pi -- I can just take the Pi's card, take it out of the adapter, and put it in the other device, rather than pay more money and wait a week for delivery of a new one.",4.0,"works on the Raspberry Pi, and seems to be genuine",1360800000,2013-02-14,662,0,0
170,A5EEGO0D2T2OB,B007WTAJTO,"A. Madrid ""Fresh""","[0, 0]",Just popped it in and moved some apps to the card and works great.  Video is handled quickly and all apps start fast.,5.0,Works Great in My GS4 Active,1373414400,2013-10-07,427,0,0
171,A857S9IU0TDTI,B007WTAJTO,Amanda Veon,"[0, 0]",This is a great buy. It work just fine and I use it everyday in my cell phone. The adapter is great when moving files from my computer to my cell phone. Will buy again if the opportunity presents itself.,5.0,Will Buy Again,1389744000,2014-01-15,327,0,0
172,A19RW25Q6206I3,B007WTAJTO,"A. Mandeville ""Somanytools""","[1, 1]",oh how I have waited for this...works in S3 Samsung Galaxyworks in Note 3 Samsungexcellent transfer rates close to rated speeds (25mbs achieved)using this to make a music collection truly portable  (so nice to not have to carry 2 devices anymore)hope this review helps,5.0,FINALLY,1400284800,2014-05-17,205,1,1
173,AEXKBFXLUC5SA,B007WTAJTO,A-Man,"[1, 1]","This Micro SD card is perfect for any smartphone user looking to expand the storage on their device. I personally am using one in my Samsung Galaxy Note 3. Works like a charm. It is adequately fast, cheap, and fairly reliable. If you are looking for extremely fast speeds however, you should consider the SanDisk Extreme series which are the fastest MicroSD cards in the world. My card came with an adapter that this card plugs into and it becomes a full sized SD card. If you are looking to use this in a camera or any other device that uses SD cards, please look elsewhere. These cards are not nearly as fast as the full sized SD cards used in cameras. The adapter should only be used for transporting data from the phone or other device, to a computer. All in all, these are a great buy for any smartphone user looking for a higher storage capacity. The price fluctuates often, so catch em while there cheep! I got mine for around $30.",4.0,Good Micro SD. Can only be formatted in EXFat,1387843200,2013-12-24,349,1,1
174,A1WWPAQ1DD6BQC,B007WTAJTO,A. Marte,"[1, 1]","I bought this on August of 2013.  As of April 2014 the card stopped functioning.  It can still be read, but the writing capability is gone.  That's less than one year.  I'm extremely disappointed in the longevity of this card.  My usage of it has been on my Galaxy S4.  I have about 40Gb of data in it.  Guess I'm going to have to look for another card that has a longer lifespan than this one.",1.0,Less than a year and the card has failed me,1403654400,2014-06-25,166,1,1
175,A13QGI4AZOB64K,B007WTAJTO,"Amazon Customer ""Animaleyez""","[0, 0]","Why would you get anything less?  64GB of instantaneous movies, video, music or pictures.  If you have an Android phone that's capable of accepting micro SD cards go ahead and get you one or two.",5.0,The cloud is not quite there yet. Until it is here's reliability.,1383868800,2013-08-11,484,0,0
176,A20O5F760SYW9L,B007WTAJTO,"Amazon Customer ""Bargain Hunter""","[0, 0]","I originally bought an off-brand card for my new GS4 because the price seemed so good. Then, the day after I took a lot of pictures...they all mysteriously vanished :'(So, since I've had only good experiences with SanDisk in the past, I immediately found this card (which I was happy was on sale at the time) and bought it. I've had absolutely no problems and I expect it to continue working for a long time *knock on wood*BOTTOM LINEThis is a quality product. DON'T buy cards without a respectable brand name.",5.0,It works :),1394755200,2014-03-14,269,0,0
177,A2VBZVFBSIOMS3,B007WTAJTO,"Amazon Customer ""Christian""","[0, 0]","I routinely use SDXC cards up to 128GB, and this card was unreadable on arrival.  Both of my PCs said it needed to be formatted, and as a last resort I let one of them try (Windows 7/i7with up-to-date SDXC drivers), and it could not format it.  It's on its way back to Amazon.  I'm glad their returns are so easy!",1.0,Dead on arrival,1369180800,2013-05-22,565,0,0
178,AOQOZUIJZ6J8B,B007WTAJTO,"Amazon Customer ""Chuck E""","[0, 0]","Always good, what else can I say ?",5.0,Five Stars,1405036800,2014-11-07,31,0,0
179,A32C69NY8NOJRY,B007WTAJTO,"Amazon Customer ""DPM""","[0, 0]",Works as expected.  Based on price and performance this may be a best of breed product.  I have found the SanDisk brand to be dependable.,5.0,Best of Breed SD Memeory,1385251200,2013-11-24,379,0,0
180,A3ACC82B33MGX,B007WTAJTO,"Amazon Customer ""ElectricalEngineer""","[0, 1]","It is a memory card, fast as any other class10 card, and SanDisk units rarely lose data.  I wish these guys would keep their marketing on the backside leaving some white space on top so we could write things.  The cheapo-brands do this but not the big guys - idiots.",4.0,"Fast, reliable card",1390435200,2014-01-23,319,0,1
181,A3FY6V3LXP8SSL,B007WTAJTO,"Amazon Customer ""fiction buff""","[0, 0]",So this product is a large disappointment...bought it to use in my tablet but the card is forever getting corrupted....I've reformatted the card a few times but it's to the point now that even a reformat doesn't work..  Wasted money...don't recommend purchasing.,2.0,"Disappointing product....hard to format and consistently gets ""damaged"" during use..",1349136000,2012-02-10,1032,0,0
182,A1V16VDOOPC6SK,B007WTAJTO,"Amazon Customer ""Fluter""","[0, 0]","My first card ordered was bad - my tablet and my computer wouldn't write to it, wouldn't read it. Amazon replaced it immediately and my new card is perfect. Reads and writes very fast, much faster than the HC in my phone. I'm glad I got the HC 1 for my tablet.",5.0,Perfect,1373932800,2013-07-16,510,0,0
183,A1Z50VGE50RHRX,B007WTAJTO,"Amazon Customer ""followup""","[2, 2]",I purchased this and could not get it to work. Then I discovered that SanDisk has an app for it. So if you are stressing over this not working in your android device no worries go get the app it will work.,5.0,Hi guys you owe me one for this. There is an App for this card that will make it perform better in your device.,1384905600,2013-11-20,383,2,2
184,A20L2Y5CIA3VF9,B007WTAJTO,"Amazon Customer ""FOTOWAG""","[0, 0]",As usual anything from San Dish is a quality product.  Bought to use with my Surface Pro.  Works as described and fast connection.,5.0,64 GB Ulta Micro SD Card,1386979200,2013-12-14,359,0,0
185,A2E7L3MUV7IED4,B007WTAJTO,"Amazon Customer ""Gamedad""","[0, 0]","I purchased 2 of these and am very happy with both. Good transfer rates. I found my last SD card caused the camera in my phone to delay when taking shots, but this one allows my phone to take pic's very quickly! :)",5.0,Fast SD card - great for phone storage and taking pic's,1395187200,2014-03-19,264,0,0
186,A2JZ3Q48X44CFO,B007WTAJTO,"Amazon Customer ""Geek""","[0, 0]","Bought this for my wife's Samsung TL240, which kept locking up with a lesser speed SD card. After throwing this card in there, the camera rarely locks up when taking pictures back-to-back. If you are shooting 10+ MP and taking pictures back-to-back or shooting HD vid, it's a good idea to upgrade to a Class 10 card.",5.0,Super Fast!,1355529600,2012-12-15,723,0,0
187,A1OQX81M4BVVPT,B007WTAJTO,"Amazon Customer ""Happy""","[3, 4]","My Samsung Galaxy Note 2 came with 8 gigs of internal memory. I discovered that apps can only be written to the internal 8 gigs of memory so I didn't want to fill up the internal memory with pictures, videos, music, etc.  I purchased the 64 GB San Disk Ultra MicroSDXC Class 10 card. I found a video on youtube to learn how to insert the card since I could find nothing on it in the phone's user guide.  It's real easy. Turn the Note phone off. Remove the Note's back plate. You see a plaque saying SD card in the upper left quadrant of the phone. Simply place the microsd card face up with the metallic pins facing down and towards the right into the depressed slot area to the left of the SD card plaque. Then slowly and gently slide the microsd card under the plaque until it clicks. If it isn't in correctly, it will tend to move back out from under the plaque. Do not force. Replace the back plate on the phone. Turn the phone on.  Go to settings, storage.  At the bottom of the page, you will see SD Card.  If the microsd card was inserted correctly, you will see the additional GBs of storage displayed there.  You will also see Reformat SD card and Remove SD card.  Use these settings to erase data from the microsd card, and to remove it from the phone.  Do not try to remove the microsd card from the phone without first activating the Remove SD Card setting.  You can damage the card and the phone.  The card came quickly and San Disk is a reliable brand. It's great to have the Class 10 rating too.",5.0,Works Perfectly with Samsung Galaxy Note 2 (The Beast) Phone,1358899200,2013-01-23,684,3,4
188,A575YWESG77HC,B007WTAJTO,Amazon Customer,"[0, 0]",64GB...delivered fast and installed quick! Works like it should at reasonable price. I only wish I could get more memory in my Note 3...so much media!!,5.0,Works like it should and would buy it again.,1386720000,2013-11-12,391,0,0
189,AYAC56YGAPJLO,B007WTAJTO,Amazon Customer,"[0, 0]","Absolutely great product, will recommend. Great price. Used it on Note 10.1 and Note 2 phone. If you download a lot of music and movies, a must have.",5.0,Note 2,1376092800,2013-10-08,426,0,0
190,A1PH08VML4GC1G,B007WTAJTO,Amazon Customer,"[0, 0]",a fast memory card with room to spare at an amazing price. Suitable for Lots of Smart Phone Movies Fastest storage available today IMHO!,5.0,Lighting Fast Storage,1362873600,2013-10-03,431,0,0
191,A10P1YIWCMGLKM,B007WTAJTO,Amazon Customer,"[0, 0]",Arrived quickly and in perfect condition.  It works well with my camera using its standard size adapter and then is readable by my Note 8.  Seems quick enough for my Canon G12.  I would recommend this.,4.0,Sandisk Ultra 32GB C10/UHS1,1380931200,2013-05-10,577,0,0
192,A121IMNDKBYC2,B007WTAJTO,Amazon Customer,"[0, 0]","Big card, a lot faster than the card that came with my phone. Allows me to switch to video and take pics faster. If you are going to get a cloud storage program think about just getting a couple big cards instead makes downloading and accessing chunks of data a lot easier.",5.0,Gret way to improve your phone,1387670400,2013-12-22,351,0,0
193,A3FAIPJYRNHXIE,B007WTAJTO,Amazon Customer,"[0, 0]",Bought it for memory in the smartphone.  So far it does what it is supposed to. Remember what I save..,5.0,memories.,1355097600,2012-10-12,787,0,0
194,A1LRXLBMY80OPC,B007WTAJTO,Amazon Customer,"[0, 0]",bought one for my GS3 phone and when I bought my wife the same got her one too.  They seem to work seamlessly.Perhaps over kill for us but cheaper per gig than smaller gig chips...,5.0,"I have lots of ""memory free""",1390953600,2014-01-29,313,0,0
195,AD9ZL63H0VKCZ,B007WTAJTO,Amazon Customer,"[0, 0]",Bought this for a Samsung note 2014 ed. This will give me plenty of data storage as I will be using the note to some quick picture editing,5.0,Buy this,1384128000,2013-11-11,392,0,0
196,A2ROZ33LXZBSVI,B007WTAJTO,Amazon Customer,"[0, 0]",Bought this for my new Samsung Galaxy S4.  It worked right away with no troubles.  Only time will tell. :),4.0,Worked out of the box.,1384387200,2013-11-14,389,0,0
197,A20LYGBNUC09W4,B007WTAJTO,Amazon Customer,"[0, 0]","Bought this memory card as a spare for my Samsung Tab 2 10.1.  It works great, and allows me to bring extra movies, songs, and audiobooks with me to play on the tablet when I travel on vacations.",4.0,Bought it as a spare,1378771200,2013-10-09,425,0,0
198,A3AZH0OO0GUAI3,B007WTAJTO,Amazon Customer,"[0, 0]","Bought this to add storage to a Sansa Fuze MP3 player.The card formatted correctly and works quite smoothly with the device.I also tried it using the adapter, in my Kodak digital camera and it was recognized instantly.  Pictures were saved quickly, allowing the camera to shoot again without undue delay.",5.0,Works as it should,1354320000,2012-01-12,1061,0,0
199,A3TFKZQ42RPUCY,B007WTAJTO,Amazon Customer,"[0, 0]",Bought this to use in my 8 inch Onda tablet.  No problems or issues installing or using.  Have about three months.  Would recommend to others.,4.0,Works well in my tablet,1374192000,2013-07-19,507,0,0
200,A2XKRQ2IM5XS9A,B007WTAJTO,Amazon Customer,"[0, 0]",Can't go wrong with this class 10 card cheap and works great may have to buy another one as a spare.,5.0,Great Class 10 card,1355702400,2012-12-17,721,0,0
201,A38KSW6BGM8GHA,B007WTAJTO,Amazon Customer,"[0, 0]","Fast, reliable, plenty of size for the money. I ran Sandisk memory zone on this and was reading between 22 and 29 mbps. Not quite the 30 that it is supposedly rated at, but that is with a lot of apps installed and running off of the device.",5.0,Excellent Purchase.,1385856000,2013-01-12,695,0,0
202,A1XLRF85DY756T,B007WTAJTO,Amazon Customer,"[0, 0]","Good memory card, a gift given to junior partner, after receiving very beautiful, beautiful packaging, received a big surprise, do not know how to evaluate it.",5.0,"Good memory card,",1399075200,2014-03-05,278,0,0
203,A26EB0MDHMDD5U,B007WTAJTO,Amazon Customer,"[0, 0]",Good value for the money.  This is a class ten rated card which has a fast speed and from a good manufacturer.,5.0,It works,1391212800,2014-01-02,340,0,0
204,A14NOCQQPC4G3X,B007WTAJTO,Amazon Customer,"[0, 0]",Got it for my Note 10.1 and it's great being able to pop it into my computer via the adapter to load large amounts of pictures on and then back into my tablet. Kinda wishing I got a larger capacity one.,5.0,Works Great,1359072000,2013-01-25,682,0,0
205,A1SKD6IDL1VZQI,B007WTAJTO,Amazon Customer,"[0, 0]","Got this for my Galxy S3 - had another brand that the phone kept losing contact with and that corrupted a few files.  Much faster transfers with this - I got the 64GB version for my  Note 10.1. As always, super-fast shipping with Amazon Prime.",5.0,Big improvement,1375488000,2013-03-08,640,0,0
206,A331RXDK5YIXFB,B007WTAJTO,Amazon Customer,"[0, 0]",Great micro SD card for smartphones or other products. I wanted something with a high transfer rate so that taking HD video there would be no lag.,5.0,Nice Micro SD card for a decent price,1354320000,2012-01-12,1061,0,0
207,A1OD1YTYTGCDE0,B007WTAJTO,Amazon Customer,"[0, 0]",Great price for 32gb SD card; It was delivered on time and I got it download from my previous SC card with out any problems. Great shopping for electronic stuff at Amazon.,5.0,Terrific Price for a 32 GB card much better than what I spent at Office Depot for a Leximark 32GB card.,1404518400,2014-05-07,215,0,0
208,A2CEVVPQQDSXPB,B007WTAJTO,Amazon Customer,"[0, 0]","Great price for a great chip, it worked perfectly in my new smart phone.  I swapped out a 4 Gig chip with this one, and now I have lots of excess storage capacity.",5.0,Great micro SDHC chip,1370131200,2013-02-06,670,0,0
209,AG1SKHRNEB4T6,B007WTAJTO,Amazon Customer,"[0, 0]",Great value for extra storage on cell phones. Adapter included with memory disk allows easy interface with standard computer card reader interfaces.,5.0,High Quality Storage,1402790400,2014-06-15,176,0,0
210,AU5A1RF4NCMWG,B007WTAJTO,Amazon Customer,"[0, 0]","Had to return this item, it would not fit properly into the adapter that it came with.  Return was no problem, but I am reluctant to buy another one.",1.0,Would not fit properly into adapter.,1376697600,2013-08-17,478,0,0
211,ATGR61P08PW68,B007WTAJTO,Amazon Customer,"[0, 0]","haven't been able to use this in the capacity that I bought it, for a tablet pro, but I have used it in a usb adapter and it works well there.",5.0,works as advertized,1396569600,2014-04-04,248,0,0
212,A2ML26LVL8N11X,B007WTAJTO,Amazon Customer,"[0, 0]",Have this for a action cam - works great so far.  Can't wait for my zip line tour.  Was not expensive as you would think for this size of memory card.,5.0,Works like a charm,1382659200,2013-10-25,409,0,0
213,A3KEFFVJMUG0RY,B007WTAJTO,Amazon Customer,"[0, 0]","Having used SanDisk before in my photography, I of course went to them when it was time to outfit my new Samsung Galaxy S3 with an internal microSD card. I spent the extra bucks over comparably ""no name"" Micro SD cards and bought this variant. I took quite a few pictures and even transferred an album from my computer so I coud show it to friends on the go.After less than two months, the SanDisk microSD card started acting up. It was not recognized, stopped, restarted, removed itself, reinstalled itself onto the phone - erratic behavior. Here is where I should have taken it out immediately and tried to recover anything I could before things hit the fan...unfortunately I waited too long and this morning, for no other reason than I turned my phone on, the card shows up as blank. Neither my Windows PC, nor my Mac, can even detect the card and yes, i tried two different adapters, and I tried the SanDisk recovery which ""found no recoverable files"" even though I checked all file type extensions.I've apparently lost all the pictures I had on there. To top it all off, my GF's cheap ""no name"" card has never had an issue in her exact same phone and keeps chugging along merrily.Paying a premium for a substandard product that fails in use after two months? No thanks. I'm going back to Lexar, which hasn't failed me yet. I'm also getting rid of all my SanDisk cards for my DSLR's, just in case. The fact that SanDisk is the first card thats ever failed on me, and a new card to boot, does not inspire confidence. Buy and use at your own risk.",1.0,Never again SanDisk,1361232000,2013-02-19,657,0,0
214,A1MUM4VASKX0F5,B007WTAJTO,Amazon Customer,"[0, 0]","I am very disappointed in this card.  I usually don't have an issue with SanDisk, but this 32GB ultra card died after two months.  Died as in, no longer recognizable by PC / Camera or any device.  Now I have to wrestle with warranty claim.",1.0,Failed in 2 months,1378771200,2013-10-09,425,0,0
215,A1HXG1HCVQXUDF,B007WTAJTO,Amazon Customer,"[0, 0]",I bought it because it was a great price for the capacity and rated speed. I use it for storage in my Nook HD+,5.0,Glad I bought it.,1385510400,2013-11-27,376,0,0
216,A2GFX1326IILL4,B007WTAJTO,Amazon Customer,"[0, 0]","I bought this card for my android based phone, soon I started getting messages that my card had been removed and or it was damaged, Tried it in my tablet same thing, and this was not the first card of this brand that I had bought that experienced this problem. Went to several online forums to see what the solution is; then someone hit upon it, it just might be a problem with this brand of cards.I bought a PNY brand micro SD card and had no problem whatsoever.",1.0,Android Problems,1370736000,2013-09-06,458,0,0
217,ARL6YY38UY9B2,B007WTAJTO,Amazon Customer,"[0, 0]","I bought this card on the strength of the 64GB XDSC SanDisk in my phone right now.  It was a gift for a friend of mine and sadly it corrupted within minutes of first use.Initially it worked fine, then dead.  We checked in a laptop and Windows Disk Management screen told me it had a single 128K partition and the rest was unusable.  Outstanding.The replacement sent by Amazon (Thank you Amazon, you are always excellent) is sitting in my office right now, I should probably check it out.",1.0,I'm not sure I can recommend this,1356393600,2012-12-25,713,0,0
218,A1ATMGJ65W7PEP,B007WTAJTO,Amazon Customer,"[0, 0]","I bought this for my Samsung Galaxy S3 to expand the memory. Best money I could have spent. No issues, works as it should. Fast shipping, great packaging. Worth every penny.",5.0,Worth the money,1379462400,2013-09-18,446,0,0
219,A1AM1WN5M3GD2T,B007WTAJTO,Amazon Customer,"[0, 0]","I bought this to expand the memory on my Galaxy S4. Inexpensive, easily to install, and comes with an adapter to make it a full sized SD card, the SanDisk Ultra should be at the top of your list.",5.0,Inexpensive Storage,1373500800,2013-11-07,396,0,0
220,AP9PWO71MG181,B007WTAJTO,Amazon Customer,"[0, 0]","I had no issue using this with all of the above devices. It is still working strong and I trust SanDisk with all my gear including memory for DSLR use. Had not malfunctioned throughout many different uses and I trust this brand. Although it is more expensive as supposed to other brands, but they are worth extra in my opinion.",5.0,"Great memory for Note 2, 3, and 10.1 tablet",1391817600,2014-08-02,128,0,0
221,A267L1OWC7DDJV,B007WTAJTO,Amazon Customer,"[0, 0]",I have a lot of music and pictures and keeping them on the card frees up storage for apps that cannot use the card.  Money well spent.,5.0,Saves storage on my cell,1391990400,2014-10-02,67,0,0
222,A2CBA6D0IIEDNK,B007WTAJTO,Amazon Customer,"[0, 0]","I have always trusted the SANDISK brand for valuable data.  This was ordered for my tablet and again, great size and quality for the price.",5.0,great product for price.,1387756800,2013-12-23,350,0,0
223,A2QFPJWYTHRNLC,B007WTAJTO,Amazon Customer,"[0, 0]","I have a Samsung Note II and was on the verge of having to uninstall programs when the newest version of Android came out which allowed you to move applications to the external storage.After reading the reviews I purchased this card to replace my 4G card, now I have room for all my pictures videos and tons of apps. The performance is really great from what I can tell , the pictures , videos and apps load quickly and I have not had any issues with this at all.A must have to extend your Android storage.",5.0,Much needed upgrade for my phone,1390521600,2014-01-24,318,0,0
224,A2K7GKACXGVTRS,B007WTAJTO,Amazon Customer,"[0, 0]",I have this in a DROID X on Page Plus.  It works perfectly.  transfer speeds were good.  I have no complaints here.,5.0,Good deal,1362441600,2013-05-03,584,0,0
